"","1"
"54301",0
"54302",1
"54303",1
"54304",0
"54305",0
"54306",1
"54307",0
"54308",0
"54309",1
"54310",0
"54311",1
"54312",0
"54313",1
"54314",1
"54315",1
"54316",1
"54317",0
"54318",1
"54319",1
"54320",1
"54321",0
"54322",0
"54323",1
"54324",0
"54325",1
"54326",1
"54327",0
"54328",0
"54329",0
"54330",0
"54331",0
"54332",1
"54333",0
"54334",1
"54335",0
"54336",1
"54337",1
"54338",0
"54339",1
"54340",1
"54341",0
"54342",1
"54343",0
"54344",0
"54345",0
"54346",0
"54347",0
"54348",1
"54349",0
"54350",0
"54351",1
"54352",0
"54353",0
"54354",1
"54355",1
"54356",1
"54357",0
"54358",1
"54359",1
"54360",1
"54361",1
"54362",1
"54363",1
"54364",0
"54365",1
"54366",0
"54367",1
"54368",1
"54369",1
"54370",0
"54371",0
"54372",0
"54373",0
"54374",1
"54375",1
"54376",1
"54377",0
"54378",1
"54379",1
"54380",0
"54381",0
"54382",1
"54383",0
"54384",1
"54385",1
"54386",0
"54387",0
"54388",0
"54389",1
"54390",1
"54391",1
"54392",1
"54393",1
"54394",1
"54395",1
"54396",0
"54397",1
"54398",0
"54399",0
"54400",0
"54401",1
"54402",0
"54403",1
"54404",0
"54405",0
"54406",0
"54407",0
"54408",1
"54409",1
"54410",0
"54411",0
"54412",0
"54413",0
"54414",1
"54415",0
"54416",0
"54417",0
"54418",0
"54419",1
"54420",1
"54421",0
"54422",0
"54423",0
"54424",1
"54425",0
"54426",0
"54427",1
"54428",0
"54429",0
"54430",0
"54431",1
"54432",1
"54433",0
"54434",1
"54435",1
"54436",1
"54437",0
"54438",1
"54439",1
"54440",1
"54441",1
"54442",1
"54443",1
"54444",0
"54445",0
"54446",0
"54447",0
"54448",1
"54449",1
"54450",0
"54451",1
"54452",1
"54453",1
"54454",0
"54455",0
"54456",1
"54457",0
"54458",0
"54459",0
"54460",0
"54461",1
"54462",1
"54463",0
"54464",0
"54465",0
"54466",1
"54467",1
"54468",1
"54469",1
"54470",0
"54471",0
"54472",0
"54473",1
"54474",0
"54475",1
"54476",0
"54477",1
"54478",0
"54479",1
"54480",1
"54481",1
"54482",1
"54483",1
"54484",0
"54485",0
"54486",0
"54487",1
"54488",0
"54489",0
"54490",0
"54491",1
"54492",0
"54493",0
"54494",0
"54495",0
"54496",1
"54497",0
"54498",1
"54499",0
"54500",0
"54501",1
"54502",1
"54503",1
"54504",0
"54505",1
"54506",0
"54507",1
"54508",1
"54509",0
"54510",1
"54511",1
"54512",1
"54513",0
"54514",1
"54515",1
"54516",1
"54517",0
"54518",0
"54519",1
"54520",0
"54521",0
"54522",0
"54523",0
"54524",0
"54525",0
"54526",0
"54527",0
"54528",1
"54529",0
"54530",1
"54531",1
"54532",0
"54533",0
"54534",0
"54535",1
"54536",0
"54537",0
"54538",1
"54539",0
"54540",1
"54541",1
"54542",1
"54543",1
"54544",1
"54545",0
"54546",0
"54547",0
"54548",1
"54549",1
"54550",1
"54551",1
"54552",1
"54553",0
"54554",0
"54555",0
"54556",1
"54557",1
"54558",1
"54559",0
"54560",1
"54561",1
"54562",0
"54563",0
"54564",1
"54565",1
"54566",1
"54567",0
"54568",1
"54569",1
"54570",1
"54571",0
"54572",0
"54573",1
"54574",1
"54575",1
"54576",1
"54577",1
"54578",1
"54579",1
"54580",1
"54581",1
"54582",0
"54583",1
"54584",1
"54585",0
"54586",0
"54587",1
"54588",1
"54589",1
"54590",1
"54591",1
"54592",0
"54593",0
"54594",1
"54595",1
"54596",1
"54597",1
"54598",1
"54599",0
"54600",1
"54601",0
"54602",0
"54603",1
"54604",1
"54605",1
"54606",1
"54607",1
"54608",1
"54609",0
"54610",0
"54611",0
"54612",0
"54613",1
"54614",1
"54615",0
"54616",1
"54617",1
"54618",0
"54619",1
"54620",0
"54621",0
"54622",0
"54623",1
"54624",0
"54625",0
"54626",1
"54627",0
"54628",0
"54629",1
"54630",1
"54631",0
"54632",0
"54633",0
"54634",0
"54635",0
"54636",0
"54637",1
"54638",1
"54639",0
"54640",0
"54641",1
"54642",0
"54643",0
"54644",1
"54645",0
"54646",0
"54647",0
"54648",0
"54649",1
"54650",1
"54651",1
"54652",0
"54653",0
"54654",0
"54655",0
"54656",1
"54657",0
"54658",1
"54659",1
"54660",0
"54661",0
"54662",0
"54663",0
"54664",1
"54665",0
"54666",1
"54667",0
"54668",0
"54669",1
"54670",0
"54671",1
"54672",1
"54673",1
"54674",1
"54675",0
"54676",1
"54677",0
"54678",1
"54679",0
"54680",1
"54681",1
"54682",0
"54683",0
"54684",1
"54685",0
"54686",0
"54687",0
"54688",0
"54689",0
"54690",1
"54691",1
"54692",0
"54693",0
"54694",0
"54695",1
"54696",0
"54697",1
"54698",1
"54699",0
"54700",0
"54701",0
"54702",0
"54703",0
"54704",0
"54705",1
"54706",1
"54707",1
"54708",0
"54709",1
"54710",0
"54711",0
"54712",1
"54713",1
"54714",0
"54715",0
"54716",1
"54717",1
"54718",1
"54719",0
"54720",1
"54721",0
"54722",1
"54723",1
"54724",0
"54725",1
"54726",0
"54727",1
"54728",1
"54729",1
"54730",0
"54731",1
"54732",0
"54733",1
"54734",0
"54735",1
"54736",1
"54737",0
"54738",0
"54739",0
"54740",0
"54741",0
"54742",0
"54743",1
"54744",1
"54745",1
"54746",1
"54747",1
"54748",0
"54749",1
"54750",1
"54751",1
"54752",0
"54753",0
"54754",0
"54755",1
"54756",1
"54757",0
"54758",1
"54759",1
"54760",1
"54761",1
"54762",0
"54763",1
"54764",1
"54765",0
"54766",1
"54767",0
"54768",1
"54769",0
"54770",1
"54771",0
"54772",0
"54773",1
"54774",0
"54775",0
"54776",1
"54777",0
"54778",0
"54779",1
"54780",1
"54781",1
"54782",1
"54783",0
"54784",0
"54785",1
"54786",0
"54787",0
"54788",1
"54789",1
"54790",0
"54791",1
"54792",1
"54793",1
"54794",0
"54795",0
"54796",1
"54797",0
"54798",1
"54799",0
"54800",1
"54801",0
"54802",1
"54803",0
"54804",1
"54805",0
"54806",1
"54807",0
"54808",1
"54809",0
"54810",1
"54811",0
"54812",0
"54813",1
"54814",0
"54815",1
"54816",1
"54817",0
"54818",1
"54819",1
"54820",0
"54821",0
"54822",1
"54823",1
"54824",1
"54825",0
"54826",1
"54827",1
"54828",1
"54829",1
"54830",0
"54831",1
"54832",1
"54833",0
"54834",0
"54835",0
"54836",1
"54837",0
"54838",0
"54839",0
"54840",1
"54841",0
"54842",0
"54843",0
"54844",1
"54845",0
"54846",1
"54847",0
"54848",0
"54849",1
"54850",0
"54851",1
"54852",0
"54853",0
"54854",0
"54855",0
"54856",0
"54857",0
"54858",0
"54859",0
"54860",0
"54861",0
"54862",1
"54863",0
"54864",0
"54865",1
"54866",1
"54867",1
"54868",1
"54869",0
"54870",0
"54871",0
"54872",1
"54873",1
"54874",0
"54875",0
"54876",0
"54877",0
"54878",1
"54879",1
"54880",0
"54881",0
"54882",0
"54883",1
"54884",1
"54885",1
"54886",0
"54887",0
"54888",0
"54889",0
"54890",1
"54891",1
"54892",1
"54893",0
"54894",0
"54895",0
"54896",1
"54897",0
"54898",0
"54899",1
"54900",0
"54901",1
"54902",0
"54903",1
"54904",1
"54905",0
"54906",1
"54907",0
"54908",0
"54909",0
"54910",1
"54911",1
"54912",1
"54913",1
"54914",0
"54915",0
"54916",0
"54917",0
"54918",0
"54919",0
"54920",1
"54921",1
"54922",0
"54923",1
"54924",1
"54925",1
"54926",0
"54927",0
"54928",0
"54929",1
"54930",0
"54931",1
"54932",1
"54933",0
"54934",1
"54935",0
"54936",1
"54937",1
"54938",1
"54939",1
"54940",0
"54941",1
"54942",1
"54943",0
"54944",1
"54945",1
"54946",1
"54947",0
"54948",0
"54949",1
"54950",0
"54951",1
"54952",0
"54953",0
"54954",1
"54955",1
"54956",0
"54957",0
"54958",1
"54959",0
"54960",0
"54961",0
"54962",1
"54963",1
"54964",0
"54965",1
"54966",1
"54967",0
"54968",1
"54969",1
"54970",1
"54971",1
"54972",1
"54973",0
"54974",1
"54975",0
"54976",0
"54977",0
"54978",1
"54979",0
"54980",1
"54981",0
"54982",0
"54983",1
"54984",1
"54985",1
"54986",1
"54987",1
"54988",1
"54989",0
"54990",1
"54991",0
"54992",0
"54993",1
"54994",0
"54995",1
"54996",0
"54997",1
"54998",0
"54999",0
"55000",0
"55001",0
"55002",1
"55003",0
"55004",0
"55005",1
"55006",0
"55007",1
"55008",1
"55009",0
"55010",0
"55011",0
"55012",1
"55013",0
"55014",1
"55015",1
"55016",0
"55017",0
"55018",1
"55019",0
"55020",1
"55021",0
"55022",0
"55023",1
"55024",1
"55025",1
"55026",0
"55027",1
"55028",1
"55029",1
"55030",0
"55031",1
"55032",0
"55033",1
"55034",0
"55035",0
"55036",1
"55037",0
"55038",1
"55039",0
"55040",0
"55041",1
"55042",1
"55043",1
"55044",0
"55045",1
"55046",1
"55047",1
"55048",0
"55049",0
"55050",1
"55051",0
"55052",1
"55053",0
"55054",0
"55055",1
"55056",0
"55057",1
"55058",0
"55059",1
"55060",1
"55061",0
"55062",1
"55063",0
"55064",1
"55065",1
"55066",0
"55067",0
"55068",0
"55069",1
"55070",0
"55071",1
"55072",1
"55073",1
"55074",1
"55075",1
"55076",1
"55077",1
"55078",1
"55079",0
"55080",0
"55081",1
"55082",0
"55083",0
"55084",0
"55085",0
"55086",1
"55087",0
"55088",0
"55089",0
"55090",0
"55091",0
"55092",1
"55093",0
"55094",1
"55095",1
"55096",1
"55097",1
"55098",0
"55099",1
"55100",0
"55101",0
"55102",0
"55103",0
"55104",1
"55105",1
"55106",0
"55107",1
"55108",1
"55109",0
"55110",1
"55111",1
"55112",0
"55113",1
"55114",0
"55115",1
"55116",1
"55117",1
"55118",1
"55119",0
"55120",1
"55121",1
"55122",0
"55123",1
"55124",0
"55125",1
"55126",1
"55127",1
"55128",0
"55129",1
"55130",1
"55131",0
"55132",1
"55133",1
"55134",1
"55135",1
"55136",0
"55137",1
"55138",1
"55139",1
"55140",0
"55141",0
"55142",1
"55143",0
"55144",1
"55145",1
"55146",1
"55147",1
"55148",0
"55149",1
"55150",0
"55151",1
"55152",1
"55153",0
"55154",1
"55155",1
"55156",0
"55157",0
"55158",1
"55159",0
"55160",1
"55161",1
"55162",1
"55163",0
"55164",1
"55165",1
"55166",1
"55167",0
"55168",0
"55169",1
"55170",0
"55171",1
"55172",1
"55173",1
"55174",0
"55175",1
"55176",1
"55177",1
"55178",1
"55179",0
"55180",1
"55181",1
"55182",1
"55183",1
"55184",1
"55185",0
"55186",0
"55187",1
"55188",1
"55189",0
"55190",1
"55191",1
"55192",0
"55193",0
"55194",0
"55195",1
"55196",0
"55197",0
"55198",1
"55199",0
"55200",1
"55201",1
"55202",1
"55203",1
"55204",0
"55205",0
"55206",0
"55207",1
"55208",1
"55209",1
"55210",0
"55211",1
"55212",1
"55213",0
"55214",0
"55215",1
"55216",1
"55217",0
"55218",0
"55219",0
"55220",1
"55221",1
"55222",0
"55223",0
"55224",1
"55225",1
"55226",1
"55227",0
"55228",1
"55229",0
"55230",0
"55231",0
"55232",1
"55233",0
"55234",0
"55235",1
"55236",0
"55237",0
"55238",1
"55239",1
"55240",0
"55241",0
"55242",1
"55243",0
"55244",0
"55245",0
"55246",0
"55247",1
"55248",0
"55249",1
"55250",0
"55251",0
"55252",1
"55253",0
"55254",0
"55255",1
"55256",1
"55257",1
"55258",1
"55259",1
"55260",1
"55261",1
"55262",0
"55263",1
"55264",0
"55265",0
"55266",0
"55267",1
"55268",0
"55269",1
"55270",0
"55271",0
"55272",1
"55273",1
"55274",1
"55275",0
"55276",0
"55277",0
"55278",1
"55279",1
"55280",0
"55281",1
"55282",1
"55283",1
"55284",1
"55285",1
"55286",0
"55287",1
"55288",0
"55289",1
"55290",0
"55291",1
"55292",1
"55293",0
"55294",0
"55295",0
"55296",0
"55297",1
"55298",0
"55299",1
"55300",0
"55301",1
"55302",1
"55303",0
"55304",0
"55305",0
"55306",0
"55307",1
"55308",0
"55309",1
"55310",0
"55311",1
"55312",0
"55313",1
"55314",0
"55315",0
"55316",1
"55317",0
"55318",1
"55319",1
"55320",1
"55321",1
"55322",1
"55323",1
"55324",1
"55325",0
"55326",0
"55327",0
"55328",1
"55329",1
"55330",1
"55331",1
"55332",0
"55333",1
"55334",0
"55335",0
"55336",1
"55337",0
"55338",0
"55339",1
"55340",0
"55341",0
"55342",0
"55343",1
"55344",0
"55345",1
"55346",1
"55347",1
"55348",0
"55349",0
"55350",1
"55351",1
"55352",0
"55353",1
"55354",1
"55355",1
"55356",1
"55357",0
"55358",1
"55359",1
"55360",0
"55361",0
"55362",1
"55363",1
"55364",1
"55365",1
"55366",1
"55367",0
"55368",0
"55369",1
"55370",1
"55371",0
"55372",1
"55373",0
"55374",0
"55375",0
"55376",1
"55377",0
"55378",0
"55379",0
"55380",1
"55381",1
"55382",0
"55383",0
"55384",1
"55385",0
"55386",1
"55387",1
"55388",0
"55389",1
"55390",0
"55391",1
"55392",1
"55393",0
"55394",1
"55395",1
"55396",0
"55397",0
"55398",1
"55399",0
"55400",1
"55401",1
"55402",1
"55403",1
"55404",0
"55405",1
"55406",1
"55407",1
"55408",1
"55409",1
"55410",1
"55411",0
"55412",1
"55413",1
"55414",1
"55415",0
"55416",1
"55417",0
"55418",1
"55419",0
"55420",1
"55421",0
"55422",0
"55423",0
"55424",0
"55425",0
"55426",1
"55427",1
"55428",0
"55429",1
"55430",0
"55431",1
"55432",1
"55433",1
"55434",1
"55435",0
"55436",1
"55437",1
"55438",1
"55439",1
"55440",0
"55441",1
"55442",1
"55443",1
"55444",0
"55445",0
"55446",0
"55447",1
"55448",1
"55449",1
"55450",0
"55451",0
"55452",1
"55453",0
"55454",1
"55455",0
"55456",1
"55457",1
"55458",1
"55459",1
"55460",0
"55461",1
"55462",1
"55463",0
"55464",1
"55465",0
"55466",0
"55467",0
"55468",0
"55469",1
"55470",0
"55471",1
"55472",1
"55473",1
"55474",0
"55475",0
"55476",0
"55477",1
"55478",1
"55479",0
"55480",1
"55481",1
"55482",0
"55483",0
"55484",1
"55485",1
"55486",0
"55487",0
"55488",0
"55489",1
"55490",1
"55491",1
"55492",1
"55493",0
"55494",0
"55495",1
"55496",1
"55497",1
"55498",1
"55499",0
"55500",0
"55501",1
"55502",0
"55503",1
"55504",1
"55505",1
"55506",0
"55507",0
"55508",0
"55509",0
"55510",0
"55511",0
"55512",0
"55513",0
"55514",0
"55515",0
"55516",1
"55517",0
"55518",1
"55519",0
"55520",0
"55521",1
"55522",1
"55523",1
"55524",0
"55525",0
"55526",1
"55527",1
"55528",0
"55529",0
"55530",1
"55531",1
"55532",0
"55533",1
"55534",0
"55535",0
"55536",1
"55537",1
"55538",0
"55539",0
"55540",1
"55541",0
"55542",0
"55543",1
"55544",1
"55545",0
"55546",1
"55547",1
"55548",0
"55549",0
"55550",1
"55551",1
"55552",0
"55553",0
"55554",0
"55555",0
"55556",0
"55557",0
"55558",1
"55559",0
"55560",1
"55561",1
"55562",0
"55563",1
"55564",0
"55565",0
"55566",1
"55567",1
"55568",1
"55569",1
"55570",0
"55571",1
"55572",1
"55573",0
"55574",0
"55575",1
"55576",1
"55577",1
"55578",1
"55579",0
"55580",1
"55581",1
"55582",1
"55583",1
"55584",1
"55585",1
"55586",1
"55587",0
"55588",1
"55589",1
"55590",0
"55591",1
"55592",1
"55593",0
"55594",0
"55595",1
"55596",0
"55597",0
"55598",1
"55599",1
"55600",0
"55601",0
"55602",0
"55603",0
"55604",0
"55605",0
"55606",1
"55607",0
"55608",0
"55609",0
"55610",0
"55611",1
"55612",0
"55613",1
"55614",1
"55615",0
"55616",0
"55617",1
"55618",1
"55619",1
"55620",1
"55621",1
"55622",1
"55623",0
"55624",0
"55625",1
"55626",1
"55627",0
"55628",0
"55629",0
"55630",0
"55631",1
"55632",1
"55633",0
"55634",1
"55635",0
"55636",0
"55637",0
"55638",0
"55639",0
"55640",1
"55641",0
"55642",1
"55643",1
"55644",0
"55645",0
"55646",0
"55647",1
"55648",1
"55649",1
"55650",0
"55651",1
"55652",0
"55653",1
"55654",1
"55655",1
"55656",1
"55657",0
"55658",0
"55659",1
"55660",0
"55661",1
"55662",0
"55663",1
"55664",0
"55665",0
"55666",0
"55667",0
"55668",1
"55669",0
"55670",1
"55671",0
"55672",0
"55673",1
"55674",1
"55675",0
"55676",1
"55677",1
"55678",1
"55679",0
"55680",1
"55681",1
"55682",0
"55683",0
"55684",1
"55685",0
"55686",0
"55687",1
"55688",1
"55689",1
"55690",0
"55691",1
"55692",0
"55693",0
"55694",1
"55695",1
"55696",1
"55697",1
"55698",1
"55699",1
"55700",0
"55701",0
"55702",1
"55703",0
"55704",1
"55705",1
"55706",0
"55707",0
"55708",0
"55709",1
"55710",1
"55711",1
"55712",0
"55713",0
"55714",1
"55715",0
"55716",1
"55717",0
"55718",0
"55719",1
"55720",0
"55721",1
"55722",0
"55723",1
"55724",0
"55725",0
"55726",0
"55727",0
"55728",0
"55729",1
"55730",0
"55731",0
"55732",1
"55733",0
"55734",0
"55735",1
"55736",0
"55737",0
"55738",1
"55739",1
"55740",1
"55741",0
"55742",1
"55743",0
"55744",0
"55745",0
"55746",0
"55747",0
"55748",1
"55749",1
"55750",1
"55751",0
"55752",1
"55753",1
"55754",1
"55755",0
"55756",1
"55757",0
"55758",1
"55759",1
"55760",1
"55761",0
"55762",0
"55763",0
"55764",0
"55765",1
"55766",0
"55767",1
"55768",1
"55769",0
"55770",0
"55771",0
"55772",1
"55773",1
"55774",1
"55775",1
"55776",1
"55777",0
"55778",0
"55779",1
"55780",1
"55781",0
"55782",1
"55783",0
"55784",0
"55785",0
"55786",1
"55787",0
"55788",1
"55789",0
"55790",0
"55791",1
"55792",0
"55793",0
"55794",1
"55795",0
"55796",1
"55797",1
"55798",0
"55799",0
"55800",1
"55801",1
"55802",1
"55803",0
"55804",0
"55805",1
"55806",1
"55807",0
"55808",1
"55809",0
"55810",0
"55811",0
"55812",0
"55813",0
"55814",1
"55815",1
"55816",0
"55817",0
"55818",1
"55819",0
"55820",1
"55821",0
"55822",1
"55823",1
"55824",1
"55825",0
"55826",0
"55827",0
"55828",0
"55829",1
"55830",0
"55831",0
"55832",1
"55833",1
"55834",0
"55835",0
"55836",1
"55837",0
"55838",1
"55839",0
"55840",0
"55841",0
"55842",0
"55843",0
"55844",1
"55845",0
"55846",1
"55847",0
"55848",0
"55849",0
"55850",1
"55851",0
"55852",1
"55853",0
"55854",1
"55855",0
"55856",0
"55857",0
"55858",0
"55859",1
"55860",0
"55861",0
"55862",1
"55863",0
"55864",1
"55865",1
"55866",0
"55867",1
"55868",0
"55869",1
"55870",1
"55871",1
"55872",1
"55873",1
"55874",1
"55875",1
"55876",0
"55877",1
"55878",0
"55879",1
"55880",0
"55881",1
"55882",1
"55883",1
"55884",0
"55885",1
"55886",1
"55887",0
"55888",1
"55889",0
"55890",1
"55891",1
"55892",1
"55893",1
"55894",0
"55895",0
"55896",1
"55897",0
"55898",0
"55899",1
"55900",1
"55901",1
"55902",0
"55903",1
"55904",0
"55905",1
"55906",0
"55907",0
"55908",1
"55909",0
"55910",0
"55911",1
"55912",0
"55913",1
"55914",0
"55915",0
"55916",1
"55917",0
"55918",1
"55919",1
"55920",0
"55921",1
"55922",0
"55923",1
"55924",0
"55925",1
"55926",1
"55927",0
"55928",1
"55929",0
"55930",1
"55931",1
"55932",1
"55933",1
"55934",0
"55935",0
"55936",0
"55937",0
"55938",1
"55939",1
"55940",0
"55941",0
"55942",0
"55943",1
"55944",0
"55945",1
"55946",1
"55947",0
"55948",1
"55949",1
"55950",0
"55951",1
"55952",1
"55953",0
"55954",1
"55955",0
"55956",0
"55957",1
"55958",0
"55959",0
"55960",0
"55961",0
"55962",1
"55963",1
"55964",1
"55965",0
"55966",1
"55967",0
"55968",0
"55969",1
"55970",1
"55971",1
"55972",1
"55973",0
"55974",1
"55975",1
"55976",1
"55977",1
"55978",1
"55979",1
"55980",0
"55981",1
"55982",0
"55983",1
"55984",0
"55985",0
"55986",0
"55987",1
"55988",0
"55989",1
"55990",1
"55991",0
"55992",0
"55993",0
"55994",0
"55995",0
"55996",1
"55997",0
"55998",0
"55999",0
"56000",1
"56001",1
"56002",0
"56003",1
"56004",0
"56005",0
"56006",1
"56007",0
"56008",0
"56009",1
"56010",1
"56011",0
"56012",0
"56013",1
"56014",0
"56015",1
"56016",0
"56017",1
"56018",1
"56019",0
"56020",1
"56021",1
"56022",1
"56023",0
"56024",0
"56025",1
"56026",1
"56027",1
"56028",1
"56029",1
"56030",0
"56031",1
"56032",0
"56033",1
"56034",0
"56035",0
"56036",0
"56037",0
"56038",0
"56039",0
"56040",0
"56041",0
"56042",0
"56043",1
"56044",0
"56045",0
"56046",0
"56047",0
"56048",0
"56049",0
"56050",1
"56051",1
"56052",0
"56053",1
"56054",1
"56055",0
"56056",1
"56057",1
"56058",0
"56059",0
"56060",0
"56061",1
"56062",1
"56063",0
"56064",0
"56065",0
"56066",0
"56067",1
"56068",0
"56069",0
"56070",0
"56071",1
"56072",1
"56073",0
"56074",0
"56075",0
"56076",0
"56077",0
"56078",1
"56079",0
"56080",0
"56081",0
"56082",1
"56083",1
"56084",0
"56085",1
"56086",1
"56087",1
"56088",0
"56089",0
"56090",0
"56091",1
"56092",1
"56093",0
"56094",0
"56095",0
"56096",1
"56097",1
"56098",1
"56099",1
"56100",0
"56101",0
"56102",0
"56103",0
"56104",1
"56105",1
"56106",1
"56107",0
"56108",0
"56109",1
"56110",1
"56111",0
"56112",0
"56113",0
"56114",1
"56115",1
"56116",1
"56117",0
"56118",1
"56119",0
"56120",0
"56121",1
"56122",1
"56123",1
"56124",1
"56125",0
"56126",1
"56127",1
"56128",1
"56129",0
"56130",0
"56131",1
"56132",1
"56133",0
"56134",1
"56135",0
"56136",0
"56137",0
"56138",0
"56139",0
"56140",1
"56141",0
"56142",0
"56143",1
"56144",1
"56145",1
"56146",1
"56147",0
"56148",0
"56149",1
"56150",0
"56151",1
"56152",0
"56153",1
"56154",0
"56155",1
"56156",1
"56157",1
"56158",1
"56159",0
"56160",1
"56161",1
"56162",1
"56163",0
"56164",0
"56165",1
"56166",1
"56167",1
"56168",1
"56169",0
"56170",1
"56171",1
"56172",1
"56173",0
"56174",0
"56175",1
"56176",1
"56177",0
"56178",0
"56179",1
"56180",1
"56181",1
"56182",1
"56183",0
"56184",0
"56185",1
"56186",1
"56187",1
"56188",0
"56189",0
"56190",1
"56191",1
"56192",0
"56193",0
"56194",0
"56195",1
"56196",1
"56197",0
"56198",1
"56199",1
"56200",1
"56201",0
"56202",0
"56203",1
"56204",0
"56205",0
"56206",1
"56207",0
"56208",1
"56209",0
"56210",0
"56211",0
"56212",1
"56213",0
"56214",0
"56215",1
"56216",1
"56217",1
"56218",0
"56219",0
"56220",1
"56221",1
"56222",1
"56223",1
"56224",1
"56225",0
"56226",0
"56227",1
"56228",0
"56229",1
"56230",0
"56231",1
"56232",1
"56233",1
"56234",0
"56235",1
"56236",1
"56237",1
"56238",0
"56239",0
"56240",1
"56241",1
"56242",1
"56243",1
"56244",1
"56245",0
"56246",1
"56247",0
"56248",1
"56249",1
"56250",1
"56251",0
"56252",1
"56253",1
"56254",1
"56255",1
"56256",1
"56257",1
"56258",0
"56259",1
"56260",1
"56261",1
"56262",0
"56263",0
"56264",1
"56265",1
"56266",1
"56267",0
"56268",0
"56269",1
"56270",1
"56271",1
"56272",0
"56273",1
"56274",0
"56275",0
"56276",0
"56277",0
"56278",0
"56279",0
"56280",0
"56281",0
"56282",1
"56283",1
"56284",1
"56285",0
"56286",0
"56287",1
"56288",1
"56289",1
"56290",1
"56291",0
"56292",1
"56293",1
"56294",1
"56295",1
"56296",1
"56297",1
"56298",0
"56299",0
"56300",1
"56301",0
"56302",1
"56303",1
"56304",1
"56305",0
"56306",0
"56307",0
"56308",1
"56309",1
"56310",0
"56311",0
"56312",1
"56313",0
"56314",0
"56315",0
"56316",1
"56317",0
"56318",0
"56319",1
"56320",1
"56321",1
"56322",1
"56323",1
"56324",0
"56325",1
"56326",1
"56327",0
"56328",1
"56329",1
"56330",0
"56331",1
"56332",1
"56333",1
"56334",1
"56335",1
"56336",1
"56337",1
"56338",0
"56339",1
"56340",1
"56341",1
"56342",0
"56343",0
"56344",0
"56345",0
"56346",0
"56347",1
"56348",0
"56349",0
"56350",0
"56351",1
"56352",1
"56353",1
"56354",0
"56355",1
"56356",1
"56357",0
"56358",1
"56359",1
"56360",0
"56361",1
"56362",0
"56363",0
"56364",1
"56365",0
"56366",0
"56367",1
"56368",1
"56369",1
"56370",0
"56371",1
"56372",1
"56373",1
"56374",0
"56375",0
"56376",1
"56377",1
"56378",1
"56379",0
"56380",0
"56381",0
"56382",1
"56383",0
"56384",0
"56385",0
"56386",0
"56387",1
"56388",0
"56389",1
"56390",0
"56391",1
"56392",0
"56393",0
"56394",1
"56395",0
"56396",1
"56397",1
"56398",1
"56399",0
"56400",0
"56401",0
"56402",1
"56403",1
"56404",1
"56405",1
"56406",1
"56407",0
"56408",1
"56409",1
"56410",1
"56411",0
"56412",1
"56413",1
"56414",0
"56415",1
"56416",0
"56417",0
"56418",1
"56419",1
"56420",0
"56421",1
"56422",1
"56423",0
"56424",0
"56425",1
"56426",0
"56427",0
"56428",0
"56429",1
"56430",1
"56431",1
"56432",1
"56433",1
"56434",1
"56435",0
"56436",0
"56437",0
"56438",1
"56439",1
"56440",0
"56441",1
"56442",0
"56443",1
"56444",0
"56445",0
"56446",1
"56447",1
"56448",1
"56449",1
"56450",0
"56451",0
"56452",0
"56453",1
"56454",0
"56455",0
"56456",1
"56457",0
"56458",1
"56459",1
"56460",1
"56461",0
"56462",0
"56463",1
"56464",1
"56465",1
"56466",1
"56467",0
"56468",0
